PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
7489_02,Earth,0,TRAPPIST-1e,,0,606.0,23.0,3.0,16.0,154.0,Weslie Parrett,7489,02,0,F,1548,P
7489_03,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Kimena Parrett,7489,03,0,G,1211,P
7491_01,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney,7491,01,1,G,1212,P
7493_01,Earth,0,PSO J318.5-22,26.0,0,0.0,742.0,0.0,0.0,1.0,Ton Hurchez,7493,01,1,F,1549,P
7497_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Berty Brighttt,7497,01,1,G,1218,S
7511_01,Earth,0,TRAPPIST-1e,21.0,0,331.0,3485.0,1110.0,598.0,0.0,Gabria Mcneiderson,7511,01,1,G,1213,P
7516_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez,7516,01,1,F,1556,P
7519_01,Earth,0,TRAPPIST-1e,19.0,0,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes,7519,01,1,F,1558,P
7526_01,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,7526,01,1,D,225,S
7528_01,Earth,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,Herry Alldson,7528,01,0,G,1220,S
7528_02,Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Bonne Alldson,7528,02,0,G,1220,S
7528_03,Earth,0,TRAPPIST-1e,32.0,0,482.0,0.0,0.0,321.0,0.0,Sta Alldson,7528,03,0,F,1438,S
7528_04,Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,7528,04,0,G,1220,S
7530_01,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Batenah Underative,7530,01,0,B,285,S
7530_02,Europa,0,55 Cancri e,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative,7530,02,0,B,285,S
7530_03,Europa,0,TRAPPIST-1e,38.0,0,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative,7530,03,0,B,285,S
7530_04,Europa,0,55 Cancri e,47.0,0,0.0,744.0,0.0,8911.0,1165.0,Polah Underative,7530,04,0,B,285,S
7532_01,Earth,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,Brene Curton,7532,01,1,G,1222,S
7537_01,Earth,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry,7537,01,1,G,1224,S
7539_01,Europa,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,Taram Stichseary,7539,01,0,C,242,P
7539_02,Europa,0,TRAPPIST-1e,34.0,0,0.0,4402.0,9.0,788.0,79.0,Weias Stichseary,7539,02,0,C,242,P
7540_01,Earth,0,TRAPPIST-1e,60.0,0,0.0,30.0,173.0,572.0,0.0,Joeula Blangibson,7540,01,1,F,1563,P
7541_01,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Bares Pephe,7541,01,0,F,1441,S
7541_02,,1,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Prabon Seche,7541,02,0,F,1441,S
7541_03,Mars,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,Pebray Pephe,7541,03,0,E,500,S
7546_01,Europa,1,55 Cancri e,39.0,1,0.0,0.0,0.0,0.0,0.0,Sargino Airdring,7546,01,1,C,243,P
7547_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,1379.0,0.0,70.0,0.0,Lelah Blange,7547,01,1,F,1565,P
7548_01,Earth,0,TRAPPIST-1e,18.0,0,20.0,0.0,572.0,254.0,452.0,Jerrye Mickersones,7548,01,1,F,1566,P
7551_01,Earth,0,PSO J318.5-22,34.0,0,0.0,0.0,1349.0,1.0,0.0,Idary Shawatson,7551,01,1,F,1443,S
7554_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Sall Solon,7554,01,1,G,1226,S
7555_01,,0,55 Cancri e,30.0,0,1487.0,306.0,478.0,65.0,1.0,Gocock Kie,7555,01,1,E,491,P
7556_01,Europa,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,7556,01,0,C,280,S
7556_02,,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked,7556,02,0,C,280,S
7556_03,Europa,0,TRAPPIST-1e,33.0,0,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked,7556,03,0,,,
7556_04,Europa,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,7556,04,0,C,280,S
7557_01,Mars,0,TRAPPIST-1e,29.0,0,1118.0,0.0,606.0,50.0,0.0,Root Gine,7557,01,0,F,1567,P
7557_02,Mars,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Jacats Gine,7557,02,0,F,1567,P
7557_03,Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Apple Gine,7557,03,0,F,1567,P
7558_01,Mars,0,TRAPPIST-1e,26.0,1,1141.0,315.0,652.0,0.0,0.0,Sters Fonie,7558,01,0,E,492,P
7558_02,Mars,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Smon Fonie,7558,02,0,F,1568,P
7562_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,645.0,4.0,,7562,01,1,F,1446,S
7564_01,Mars,0,TRAPPIST-1e,27.0,0,1382.0,0.0,0.0,0.0,62.0,Stax Knike,7564,01,1,F,1447,S
7566_01,Europa,0,TRAPPIST-1e,27.0,0,0.0,1822.0,0.0,97.0,1165.0,Halleth Curewhead,7566,01,1,D,236,P
7570_01,Europa,0,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Aton Filerst,7570,01,0,B,248,P
7570_02,Europa,0,TRAPPIST-1e,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,Korneb Filerst,7570,02,0,B,248,P
7571_01,Mars,0,TRAPPIST-1e,26.0,0,1022.0,0.0,140.0,20.0,0.0,Plat Pamca,7571,01,1,D,238,P
7575_01,Earth,0,TRAPPIST-1e,20.0,0,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez,7575,01,1,F,1448,S
7581_01,Europa,0,TRAPPIST-1e,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng,7581,01,1,E,503,S
7582_01,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,7582,01,0,G,1218,P
7582_02,Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,7582,02,0,G,1218,P
7582_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,7582,03,0,G,1218,P
7582_04,Earth,0,TRAPPIST-1e,22.0,0,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey,7582,04,0,F,1573,P
7582_05,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,7582,05,0,G,1218,P
7587_01,Earth,0,TRAPPIST-1e,44.0,0,0.0,729.0,0.0,0.0,0.0,Evan Workmans,7587,01,1,F,1575,P
7589_01,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,7589,01,1,G,1220,P
7590_01,,0,TRAPPIST-1e,20.0,0,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson,7590,01,1,F,1449,S
7591_01,Earth,0,TRAPPIST-1e,29.0,0,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan,7591,01,0,E,494,P
7591_02,Earth,0,,28.0,0,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan,7591,02,0,F,1576,P
7593_01,Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,7593,01,1,A,82,P
7597_01,Earth,1,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Willey Thony,7597,01,0,G,1221,P
7597_02,Earth,1,PSO J318.5-22,2.0,0,0.0,0.0,0.0,0.0,0.0,,7597,02,0,G,1221,P
7597_03,Earth,0,TRAPPIST-1e,15.0,0,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,7597,03,0,F,1577,P
7597_04,Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,7597,04,0,G,1221,P
7597_05,Earth,0,PSO J318.5-22,15.0,0,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,7597,05,0,F,1577,P
7597_06,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Darley Collinson,7597,06,0,G,1221,P
7597_07,Earth,0,TRAPPIST-1e,20.0,0,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,7597,07,0,F,1577,P
7600_01,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,7600,01,0,A,91,S
7600_02,Europa,0,TRAPPIST-1e,32.0,1,0.0,1111.0,0.0,1439.0,221.0,Gorab Gloginded,7600,02,0,A,91,S
7602_01,Europa,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,7602,01,1,E,504,S
7603_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,7603,01,1,F,1578,P
7607_01,Earth,0,TRAPPIST-1e,49.0,0,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,7607,01,1,F,1580,P
7610_01,Earth,0,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,7610,01,0,G,1233,S
7610_02,Earth,0,TRAPPIST-1e,13.0,0,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,7610,02,0,F,1455,S
7611_01,Mars,0,TRAPPIST-1e,28.0,0,1626.0,0.0,0.0,208.0,91.0,Bats Dun,7611,01,0,F,1581,P
7611_02,Mars,0,PSO J318.5-22,56.0,0,90.0,0.0,82.0,0.0,519.0,Guls Dun,7611,02,0,F,1581,P
7612_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins,7612,01,0,F,1456,S
7612_02,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,7612,02,0,G,1234,S
7613_01,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,7613,01,1,B,249,P
7615_01,Earth,0,TRAPPIST-1e,31.0,0,0.0,0.0,114.0,4.0,901.0,Rancy Weberton,7615,01,1,G,1222,P
7617_01,Mars,0,TRAPPIST-1e,24.0,0,85.0,0.0,0.0,0.0,0.0,Prah Pelte,7617,01,1,F,1582,P
7619_01,Earth,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,7619,01,1,G,1236,S
7629_01,Earth,0,TRAPPIST-1e,20.0,0,,399.0,2871.0,0.0,454.0,Deanny Buchansen,7629,01,0,G,1238,S
7629_02,Earth,0,PSO J318.5-22,63.0,0,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen,7629,02,0,F,1459,S
7629_03,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,7629,03,0,G,1238,S
7636_01,Earth,0,TRAPPIST-1e,13.0,0,1118.0,0.0,93.0,5.0,393.0,Reney Davens,7636,01,1,E,498,P
7637_01,Mars,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Minnys Wist,7637,01,0,F,1460,S
7637_02,Mars,0,TRAPPIST-1e,13.0,0,2758.0,0.0,0.0,6.0,0.0,Naros Staf,7637,02,0,F,1460,S
7637_03,Mars,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Supce Wist,7637,03,0,F,1460,S
7638_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,7638,01,1,G,1225,P
7642_01,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Quites Tre,7642,01,1,F,1587,P
7645_01,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,7645,01,1,B,291,S
7648_01,Mars,0,55 Cancri e,28.0,0,0.0,0.0,1171.0,0.0,0.0,Anack Sutte,7648,01,1,F,1588,P
7651_01,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,7651,01,1,F,1589,P
7653_01,Earth,0,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,909.0,0.0,Candy Yanton,7653,01,1,G,1243,S
7654_01,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,7654,01,1,C,248,P
7655_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden,7655,01,1,F,1462,S
7657_01,Earth,0,PSO J318.5-22,24.0,0,12.0,158.0,0.0,0.0,1241.0,Kendy Romez,7657,01,1,F,1463,S
7658_01,,0,TRAPPIST-1e,53.0,0,5.0,2572.0,0.0,0.0,0.0,Hadiram Supred,7658,01,1,B,293,S
7659_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan,7659,01,1,F,1464,S
7662_01,Mars,1,TRAPPIST-1e,32.0,0,,0.0,0.0,0.0,0.0,Allota Erry,7662,01,1,F,1590,P
7663_01,Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,Wine Barris,7663,01,1,G,1246,S
7664_01,Earth,0,PSO J318.5-22,24.0,0,0.0,7.0,1.0,498.0,0.0,Wen Mondalley,7664,01,1,G,1228,P
7668_01,Earth,0,TRAPPIST-1e,35.0,0,13.0,0.0,682.0,0.0,0.0,Rankie Hubbarnett,7668,01,1,F,1592,P
7672_01,Europa,0,TRAPPIST-1e,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing,7672,01,1,C,249,P
7673_01,Earth,0,PSO J318.5-22,18.0,0,122.0,399.0,1.0,38.0,27.0,,7673,01,1,F,1593,P
7674_01,Earth,0,TRAPPIST-1e,15.0,0,3.0,0.0,48.0,0.0,896.0,Mela Mondsey,7674,01,1,F,1594,P
7675_01,Mars,0,TRAPPIST-1e,37.0,0,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf,7675,01,1,F,1595,P
7681_01,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Appers Upead,7681,01,1,E,505,S
7685_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,7685,01,1,G,1249,S
7686_01,Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,7686,01,1,G,1250,S
7695_01,Earth,0,TRAPPIST-1e,14.0,0,113.0,0.0,940.0,3.0,21.0,Fany Carvis,7695,01,1,F,1600,P
7701_01,Mars,0,TRAPPIST-1e,16.0,0,643.0,163.0,954.0,0.0,0.0,Eggies Opité,7701,01,1,F,1468,S
7704_01,Earth,0,55 Cancri e,23.0,0,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway,7704,01,1,F,1469,S
7706_01,Europa,0,TRAPPIST-1e,53.0,0,0.0,394.0,2646.0,99.0,113.0,Canon Clindy,7706,01,1,C,288,S
7718_01,Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,7718,01,1,B,297,S
7722_01,Earth,0,TRAPPIST-1e,16.0,0,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks,7722,01,1,F,1607,P
7725_01,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,7725,01,1,D,243,P
7726_01,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Helly Belley,7726,01,1,G,1241,P
7730_01,,0,PSO J318.5-22,25.0,0,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton,7730,01,1,F,1473,S
7732_01,Earth,0,TRAPPIST-1e,43.0,0,8.0,0.0,0.0,780.0,0.0,Sandie Thorney,7732,01,1,,,
7733_01,Mars,0,TRAPPIST-1e,39.0,0,821.0,37.0,260.0,1.0,0.0,Backse Hacle,7733,01,1,F,1474,S
7734_01,Earth,0,55 Cancri e,19.0,0,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles,7734,01,1,F,1608,P
7735_01,Mars,0,,21.0,0,489.0,15.0,6.0,777.0,1.0,Rhex Fine,7735,01,1,F,1475,S
7737_01,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Maura Howence,7737,01,1,G,1242,P
7740_01,,0,PSO J318.5-22,16.0,0,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,7740,01,0,F,1610,P
7740_02,Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,7740,02,0,G,1243,P
7745_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,7745,01,1,F,1478,S
7750_01,Earth,0,55 Cancri e,23.0,0,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,7750,01,1,F,1479,S
7756_01,Earth,0,TRAPPIST-1e,36.0,0,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,7756,01,1,F,1481,S
7758_01,Earth,0,TRAPPIST-1e,30.0,0,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,7758,01,1,F,1482,S
7759_01,Earth,0,TRAPPIST-1e,46.0,0,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,7759,01,1,F,1483,S
7762_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,7762,01,1,E,509,S
7765_01,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,7765,01,0,G,1255,S
7765_02,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,7765,02,0,G,1255,S
7765_03,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,7765,03,0,G,1255,S
7766_01,Earth,0,TRAPPIST-1e,51.0,0,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason,7766,01,1,G,1256,S
7772_01,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Vanley Josey,7772,01,1,G,1247,P
7779_01,Europa,0,55 Cancri e,35.0,0,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring,7779,01,1,A,95,S
7781_01,Earth,0,PSO J318.5-22,22.0,0,0.0,0.0,0.0,46.0,643.0,Stanya Kiddley,7781,01,1,G,1260,S
7792_01,Europa,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Sadalm Unsible,7792,01,0,B,302,S
7792_02,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,7792,02,0,B,302,S
7792_03,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,7792,03,0,B,302,S
7792_04,Europa,0,TRAPPIST-1e,56.0,0,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,7792,04,0,B,302,S
7792_05,Europa,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,7792,05,0,B,302,S
7794_01,Mars,0,TRAPPIST-1e,39.0,0,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,7794,01,1,E,511,S
7795_01,Earth,0,TRAPPIST-1e,25.0,0,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,7795,01,0,F,1618,P
7795_02,Earth,0,TRAPPIST-1e,25.0,0,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,7795,02,0,E,505,P
7796_01,Earth,0,TRAPPIST-1e,34.0,0,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,7796,01,1,G,1250,P
7798_01,Earth,0,TRAPPIST-1e,,0,294.0,76.0,9.0,0.0,0.0,Maen Burchard,7798,01,0,E,507,P
7798_02,Earth,0,55 Cancri e,18.0,0,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,7798,02,0,F,1619,P
7799_01,Earth,0,TRAPPIST-1e,18.0,0,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,7799,01,1,G,1262,S
7804_01,Earth,0,TRAPPIST-1e,23.0,0,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,7804,01,1,,,
7807_01,,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,7807,01,1,G,1255,P
7811_01,Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Skix Pore,7811,01,1,E,512,S
7814_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,7814,01,1,F,1623,P
7817_01,Earth,0,TRAPPIST-1e,43.0,0,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,7817,01,1,F,1498,S
7819_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Elody Estein,7819,01,1,G,1263,S
7822_01,Europa,0,TRAPPIST-1e,25.0,0,2.0,1297.0,0.0,0.0,1339.0,Alinan Prighty,7822,01,1,C,254,P
7823_01,Earth,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,7823,01,1,G,1265,S
7825_01,Mars,0,TRAPPIST-1e,21.0,0,110.0,0.0,166.0,2412.0,0.0,Apix Bine,7825,01,0,F,1625,P
7825_02,Mars,0,TRAPPIST-1e,24.0,0,22.0,0.0,1968.0,0.0,0.0,Puffal Bine,7825,02,0,F,1625,P
7825_03,Mars,0,55 Cancri e,20.0,0,5.0,1.0,0.0,1479.0,0.0,Berios Bine,7825,03,0,F,1625,P
7826_01,Europa,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,7826,01,1,B,303,S
7827_01,Europa,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,7827,01,1,B,304,S
7836_01,Earth,0,PSO J318.5-22,36.0,0,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp,7836,01,1,F,1499,S
7838_01,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,7838,01,1,C,292,S
7844_01,Europa,0,TRAPPIST-1e,33.0,1,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle,7844,01,1,B,256,P
7846_01,Europa,0,TRAPPIST-1e,55.0,0,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive,7846,01,0,B,308,S
7846_02,Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,7846,02,0,B,308,S
7854_01,Earth,0,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez,7854,01,1,G,1262,P
7855_01,Earth,0,TRAPPIST-1e,19.0,0,2.0,43.0,7.0,0.0,853.0,Shawne Gallard,7855,01,1,E,516,S
7857_01,Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,7857,01,1,G,1263,P
7860_01,Earth,0,TRAPPIST-1e,22.0,0,,0.0,0.0,0.0,790.0,Lyde Pottonalden,7860,01,1,E,509,P
7862_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,7862,01,1,G,1266,P
7867_01,Earth,0,TRAPPIST-1e,36.0,0,100.0,680.0,1.0,90.0,0.0,Gretty Domington,7867,01,1,F,1631,P
7869_01,Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,549.0,140.0,Ernice Hammons,7869,01,1,F,1632,P
7874_01,Earth,0,TRAPPIST-1e,21.0,0,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson,7874,01,0,F,1635,P
7874_02,Earth,0,55 Cancri e,24.0,0,0.0,351.0,289.0,0.0,0.0,Ale Oneidson,7874,02,0,E,510,P
7876_01,Mars,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,7876,01,1,E,511,P
7880_01,Europa,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Chelik Conale,7880,01,0,A,84,P
7880_02,Europa,0,55 Cancri e,27.0,0,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery,7880,02,0,A,84,P
7887_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,7887,01,1,G,1275,P
7893_01,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,7893,01,0,C,294,S
7893_02,Europa,1,55 Cancri e,55.0,0,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,7893,02,0,C,294,S
7893_03,Europa,1,55 Cancri e,47.0,0,,0.0,0.0,0.0,0.0,Matark Polksy,7893,03,0,C,294,S
7893_04,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,7893,04,0,C,294,S
7893_05,Europa,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Mothab Polksy,7893,05,0,C,294,S
7896_01,Earth,0,TRAPPIST-1e,19.0,0,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson,7896,01,1,F,1510,S
7898_01,Earth,0,TRAPPIST-1e,18.0,0,611.0,174.0,0.0,4.0,15.0,Lonna Lambles,7898,01,1,F,1637,P
7900_01,Earth,0,55 Cancri e,48.0,0,0.0,1.0,43.0,0.0,604.0,Murie Clayson,7900,01,1,F,1511,S
7906_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,5.0,0.0,902.0,12.0,Elly Whitakers,7906,01,1,G,1276,S
7909_01,Earth,0,TRAPPIST-1e,47.0,0,0.0,163.0,0.0,175.0,379.0,Thel Flynnis,7909,01,0,F,1514,S
7909_02,Earth,0,TRAPPIST-1e,21.0,0,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis,7909,02,0,E,520,S
7911_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,7911,01,1,G,1277,S
7912_01,Earth,0,TRAPPIST-1e,20.0,0,1285.0,229.0,0.0,0.0,7.0,Gwenda Fryersonis,7912,01,1,E,513,P
7915_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,7915,01,0,E,521,S
7915_02,Mars,0,TRAPPIST-1e,19.0,0,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,7915,02,0,,,
7915_03,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,7915,03,0,E,521,S
