PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
7242_01,Europa,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Errak Reeddommy,1,7242,01,1,B,273,S
7258_01,Earth,0,TRAPPIST-1e,43.0,0,473.0,1390.0,0.0,0.0,0.0,,1,7258,01,1,F,1502,P
7260_01,Earth,0,TRAPPIST-1e,22.0,0,401.0,0.0,196.0,0.0,126.0,Sony Woodwardy,0,7260,01,1,F,1398,S
7276_01,Earth,0,55 Cancri e,22.0,0,0.0,642.0,0.0,52.0,0.0,Bland Spentley,0,7276,01,1,F,1507,P
7290_02,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,,1,7290,02,0,D,227,P
7296_01,Mars,0,TRAPPIST-1e,33.0,0,627.0,0.0,171.0,254.0,130.0,Pon Blane,0,7296,01,1,D,228,P
7297_01,Earth,0,TRAPPIST-1e,40.0,0,678.0,0.0,229.0,0.0,0.0,,0,7297,01,1,G,1188,S
7320_01,Earth,0,TRAPPIST-1e,26.0,0,814.0,0.0,29.0,16.0,181.0,Tracia Fuentryoung,0,7320,01,1,F,1517,P
7323_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,547.0,0.0,423.0,Terina Mcinton,0,7323,01,1,F,1409,S
7324_01,Europa,0,TRAPPIST-1e,27.0,0,15.0,2886.0,0.0,249.0,71.0,Wezna Clugnobse,1,7324,01,1,C,238,P
7327_01,Mars,0,TRAPPIST-1e,37.0,0,1413.0,0.0,584.0,3.0,0.0,Bler Brity,1,7327,01,1,F,1520,P
7339_01,Europa,0,,33.0,0,0.0,2107.0,0.0,15586.0,473.0,Ainkard Fanseld,0,7339,01,1,E,474,P
7342_01,Earth,0,TRAPPIST-1e,50.0,0,0.0,185.0,0.0,1.0,558.0,Stevey Haynard,1,7342,01,1,G,1178,P
7350_01,Earth,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Stene Strongers,1,7350,01,1,G,1192,S
7359_01,Earth,0,PSO J318.5-22,21.0,0,0.0,434.0,0.0,75.0,135.0,Ellana Jenson,1,7359,01,1,E,492,S
7366_01,Earth,0,TRAPPIST-1e,24.0,0,821.0,0.0,0.0,68.0,0.0,Garion Ayalazquez,0,7366,01,1,G,1184,P
7371_01,Earth,1,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,Dandra Reyersendry,1,7371,01,1,G,1185,P
7385_01,Earth,0,PSO J318.5-22,19.0,0,40.0,0.0,77.0,572.0,0.0,Coracy Reyerson,0,7385,01,1,F,1417,S
7395_02,Europa,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Scellus Suasharic,1,7395,02,0,B,277,S
7396_01,Europa,0,55 Cancri e,28.0,0,6.0,3392.0,3944.0,987.0,0.0,Zibah Queldry,1,7396,01,0,C,271,S
7396_02,Europa,1,TRAPPIST-1e,31.0,1,0.0,0.0,0.0,0.0,0.0,Muontak Ingent,1,7396,02,0,C,271,S
7399_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,217.0,0.0,544.0,Sanda Casonston,0,7399,01,1,F,1418,S
7405_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,1089.0,311.0,0.0,0.0,Hellia Steeletters,1,7405,01,1,F,1419,S
7410_01,Earth,0,TRAPPIST-1e,41.0,0,85.0,804.0,0.0,0.0,0.0,Jaimer Cartz,1,7410,01,1,G,1201,S
7416_01,Europa,0,55 Cancri e,41.0,0,0.0,10049.0,214.0,5287.0,1845.0,Astrah Burcaling,0,7416,01,1,B,278,S
7435_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Arid Couresteer,1,7435,01,1,B,244,P
7437_02,Europa,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Kraban Disgul,1,7437,02,0,B,279,S
7442_01,Earth,0,TRAPPIST-1e,43.0,0,20.0,0.0,726.0,0.0,0.0,Antony Morrencis,0,7442,01,0,E,495,S
7453_01,Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Alarkab Aneter,1,7453,01,1,C,275,S
7458_01,Earth,1,TRAPPIST-1e,64.0,0,0.0,0.0,0.0,0.0,0.0,Fayey Vincenton,0,7458,01,1,G,1211,S
7477_01,Earth,0,PSO J318.5-22,22.0,0,27.0,0.0,0.0,663.0,0.0,Jimmya Fielson,0,7477,01,1,F,1546,P
7478_01,Europa,0,,56.0,0,0.0,5711.0,0.0,0.0,50.0,Minchib Porkilte,1,7478,01,1,C,276,S
7495_01,Mars,0,TRAPPIST-1e,45.0,0,2.0,36.0,1110.0,9.0,0.0,Weres Ropie,0,7495,01,1,F,1431,S
7499_01,Earth,0,55 Cancri e,20.0,0,30.0,132.0,1121.0,0.0,0.0,Enrie Hayder,1,7499,01,1,F,1551,P
7500_01,,0,TRAPPIST-1e,54.0,1,1770.0,7.0,228.0,0.0,0.0,Swafox Swin,0,7500,01,1,F,1432,S
7501_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,484.0,320.0,Henryn Burchard,0,7501,01,1,F,1433,S
7505_03,Mars,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Monkle Fone,1,7505,03,0,F,1553,P
7507_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,789.0,0.0,0.0,0.0,Marlly Santin,0,7507,01,0,E,499,S
7507_03,Earth,0,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,Ianley Santin,1,7507,03,0,E,499,S
7515_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Monam Gre,0,7515,01,0,F,1437,S
7518_02,Europa,0,PSO J318.5-22,32.0,1,2502.0,700.0,1104.0,13902.0,484.0,Aviton Droning,0,7518,02,0,B,246,P
7524_01,Earth,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Colly Simpsonks,1,7524,01,0,G,1215,P
7559_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,441.0,0.0,423.0,Stace Castannison,0,7559,01,1,F,1569,P
7561_01,Earth,0,TRAPPIST-1e,18.0,0,388.0,182.0,0.0,66.0,140.0,,0,7561,01,1,F,1445,S
7565_01,Europa,0,TRAPPIST-1e,37.0,0,2.0,7272.0,0.0,50.0,1282.0,Zaurion Praded,1,7565,01,0,B,247,P
7567_01,Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,Lyde Farmonrada,0,7567,01,1,G,1227,S
7584_01,Europa,0,,19.0,0,0.0,0.0,0.0,0.0,0.0,Arrain Swingse,1,7584,01,0,B,288,S
7595_01,Earth,0,TRAPPIST-1e,36.0,0,0.0,7.0,661.0,0.0,93.0,Enrie Owery,1,7595,01,1,F,1451,S
7604_02,Mars,0,TRAPPIST-1e,23.0,0,463.0,0.0,658.0,0.0,0.0,Cousk Deeke,0,7604,02,0,F,1579,P
7605_01,Mars,0,55 Cancri e,28.0,0,2484.0,136.0,42.0,0.0,0.0,Othawk Crité,0,7605,01,1,F,1452,S
7609_01,Europa,0,55 Cancri e,40.0,1,0.0,21.0,0.0,1503.0,1392.0,Astorux Reeddommy,0,7609,01,0,A,83,P
7618_01,Earth,0,TRAPPIST-1e,18.0,0,761.0,21.0,27.0,0.0,0.0,Leenny Raney,1,7618,01,1,G,1235,S
7625_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,114.0,2.0,683.0,Gerly Burryerson,0,7625,01,1,F,1458,S
7635_01,Europa,1,55 Cancri e,58.0,0,0.0,0.0,0.0,0.0,0.0,Caphird Aneetle,1,7635,01,1,B,289,S
7640_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Britta Mejiarkerox,1,7640,01,1,G,1226,P
7646_01,Europa,0,55 Cancri e,25.0,0,0.0,16016.0,1025.0,189.0,1037.0,Azim Sometery,1,7646,01,0,C,285,S
7650_01,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Jilly Palmes,1,7650,01,0,G,1242,S
7670_01,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Oats Meau,1,7670,01,1,F,1465,S
7671_01,Earth,0,TRAPPIST-1e,29.0,0,0.0,7.0,31.0,700.0,0.0,Daley Patthews,0,7671,01,1,F,1466,S
7676_01,Mars,0,TRAPPIST-1e,37.0,1,2771.0,0.0,6.0,1.0,10.0,Bases Chman,0,7676,01,1,D,227,S
7687_01,Earth,0,PSO J318.5-22,20.0,0,0.0,0.0,8.0,1.0,1175.0,Dwin Hortez,0,7687,01,1,F,1596,P
7689_01,Earth,0,,24.0,0,0.0,96.0,0.0,597.0,0.0,Erie Sextones,0,7689,01,1,F,1597,P
7692_01,Europa,0,55 Cancri e,32.0,1,0.0,48.0,0.0,3204.0,112.0,Meropus Aroodint,0,7692,01,1,C,287,S
7697_01,Europa,0,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Naosura Fusimodent,1,7697,01,0,B,295,S
7699_01,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Chesty Morez,1,7699,01,1,G,1235,P
7709_02,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Lerome Sweett,0,7709,02,0,G,1238,P
7712_01,Europa,0,TRAPPIST-1e,25.0,1,1.0,4298.0,0.0,0.0,2.0,Alphact Gealter,1,7712,01,1,A,93,S
7714_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,28.0,62.0,24.0,1686.0,Morrie Shieldson,0,7714,01,1,G,1239,P
7719_01,Mars,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Pon Leste,1,7719,01,1,E,506,S
7720_01,Earth,0,55 Cancri e,53.0,0,0.0,0.0,754.0,46.0,0.0,Eilan Russelloyd,0,7720,01,1,F,1606,P
7721_01,Mars,0,TRAPPIST-1e,27.0,0,83.0,0.0,2621.0,5.0,0.0,Shog Khaf,1,7721,01,1,D,242,P
7728_01,Europa,0,TRAPPIST-1e,27.0,0,0.0,9.0,0.0,40.0,7621.0,Alhail Cabraseed,0,7728,01,1,C,289,S
7738_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Graven Blie,1,7738,01,1,F,1476,S
7742_01,Mars,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Wifts Nake,1,7742,01,0,F,1477,S
7743_01,Earth,0,TRAPPIST-1e,63.0,0,0.0,243.0,0.0,777.0,0.0,Jilley Alshipson,0,7743,01,1,G,1244,P
7768_01,Earth,0,TRAPPIST-1e,14.0,0,0.0,268.0,239.0,127.0,0.0,Vivia Ocherman,1,7768,01,1,F,1484,S
7770_02,Earth,0,55 Cancri e,20.0,0,748.0,0.0,0.0,0.0,487.0,Jerrye Oneiles,0,7770,02,0,F,1485,S
7774_01,Mars,0,55 Cancri e,67.0,0,1146.0,16.0,39.0,0.0,518.0,Lar Kinad,1,7774,01,1,D,245,P
7785_01,Earth,0,TRAPPIST-1e,13.0,0,406.0,0.0,52.0,0.0,387.0,Luise Bucklandez,0,7785,01,1,G,1261,S
7788_01,Earth,0,PSO J318.5-22,43.0,0,0.0,0.0,110.0,538.0,0.0,Julin Guerson,0,7788,01,1,F,1488,S
7791_01,Earth,0,55 Cancri e,64.0,0,19.0,261.0,208.0,0.0,214.0,Nadie Owerson,0,7791,01,1,F,1491,S
7805_01,Earth,0,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Rosiey Hestes,0,7805,01,1,G,1254,P
7809_02,Mars,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Rhex Sty,1,7809,02,0,F,1493,S
7810_01,Earth,0,TRAPPIST-1e,22.0,0,769.0,0.0,0.0,1.0,729.0,Delley Coopelandez,0,7810,01,1,F,1494,S
7821_01,,0,TRAPPIST-1e,23.0,0,535.0,3.0,17.0,0.0,214.0,Cinda Mcdowns,0,7821,01,1,G,1264,S
7831_01,Mars,0,TRAPPIST-1e,16.0,0,1095.0,0.0,54.0,0.0,0.0,,0,7831,01,1,F,1626,P
7840_01,Earth,0,PSO J318.5-22,18.0,0,328.0,0.0,0.0,24.0,309.0,Garlie Warrison,0,7840,01,1,F,1500,S
7852_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,6.0,0.0,981.0,0.0,Davisy Folemonley,0,7852,01,1,E,508,P
7859_01,,0,TRAPPIST-1e,23.0,0,550.0,0.0,738.0,0.0,0.0,Shams Jaflé,1,7859,01,1,F,1504,S
7866_01,Europa,0,55 Cancri e,43.0,0,0.0,16856.0,0.0,4344.0,977.0,Tabdhib Heeroling,0,7866,01,1,C,255,P
7872_05,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Chesty Wardendez,1,7872,05,0,G,1267,P
7873_01,,0,TRAPPIST-1e,24.0,0,569.0,156.0,0.0,12.0,0.0,Eduana Carpentley,0,7873,01,0,F,1634,P
7873_02,Earth,0,TRAPPIST-1e,19.0,0,0.0,721.0,0.0,25.0,1.0,Monard Carpentley,1,7873,02,0,F,1634,P
7877_01,Earth,0,TRAPPIST-1e,49.0,0,0.0,1738.0,0.0,19.0,0.0,Elicia Fultz,0,7877,01,1,G,1268,P
7886_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,11.0,0.0,8.0,827.0,Gracey Gaington,0,7886,01,1,G,1274,P
7891_02,Earth,0,TRAPPIST-1e,13.0,0,34.0,1.0,0.0,824.0,29.0,Rosey Duffmaney,0,7891,02,0,,,
7902_04,Earth,0,TRAPPIST-1e,23.0,0,1.0,700.0,0.0,7.0,136.0,Luison Villenson,0,7902,04,0,G,1276,P
7905_03,Europa,0,55 Cancri e,26.0,0,1432.0,1283.0,0.0,178.0,5034.0,Meram Axlentindy,0,7905,03,0,C,296,S
7914_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Hilia Munozaley,0,7914,01,0,G,1278,P
7922_01,Earth,0,TRAPPIST-1e,39.0,0,3030.0,79.0,0.0,0.0,0.0,Lloyde Llobsoney,0,7922,01,1,F,1517,S
7940_01,Earth,0,TRAPPIST-1e,40.0,0,580.0,0.0,447.0,6.0,0.0,Camiet Hinglendez,0,7940,01,1,F,1521,S
7941_01,Europa,0,TRAPPIST-1e,41.0,0,0.0,116.0,10705.0,9181.0,10.0,Alrakan Apedishaft,0,7941,01,1,C,257,P
7943_01,Europa,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,Meratz Spedlybood,1,7943,01,0,B,258,P
7943_02,Europa,0,PSO J318.5-22,36.0,1,2.0,6504.0,0.0,98.0,4.0,Eleb Spedlybood,1,7943,02,0,B,258,P
7957_01,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,Vane Balderts,1,7957,01,1,G,1285,S
7962_01,Earth,0,TRAPPIST-1e,14.0,0,0.0,360.0,0.0,25.0,1340.0,Gwendy Dillines,0,7962,01,1,G,1290,P
7972_01,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Hadlam Cattyried,1,7972,01,0,B,260,P
7973_01,,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Batan Drelcate,1,7973,01,1,C,297,S
7976_01,Earth,1,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,Leonyl Meltonway,1,7976,01,1,G,1289,S
7981_01,Earth,0,TRAPPIST-1e,24.0,0,24.0,174.0,0.0,509.0,15.0,Glorey Paulllegory,0,7981,01,0,F,1652,P
7984_02,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Murs Birt,1,7984,02,0,F,1653,P
7986_01,Mars,0,TRAPPIST-1e,21.0,0,838.0,45.0,455.0,0.0,0.0,Weet Pimne,0,7986,01,1,F,1655,P
7999_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Arraiam Bealvewd,1,7999,01,1,B,262,P
8006_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,1145.0,0.0,0.0,371.0,Lilace Morrencis,0,8006,01,1,F,1529,S
8016_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,10.0,0.0,595.0,381.0,Clard Edwartizman,0,8016,01,1,E,531,S
8023_01,Europa,0,TRAPPIST-1e,14.0,0,0.0,4545.0,271.0,199.0,1377.0,Cella Mallisly,1,8023,01,0,D,249,P
8027_01,Earth,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Garlie Kirks,0,8027,01,0,G,1297,S
8032_01,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Atonib Couresteer,1,8032,01,0,A,85,P
8035_01,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Walmon Staf,1,8035,01,1,F,1536,S
8036_02,Earth,0,TRAPPIST-1e,35.0,0,0.0,0.0,62.0,0.0,891.0,Brene Maldon,0,8036,02,0,F,1537,S
8043_03,Europa,0,TRAPPIST-1e,39.0,1,1.0,392.0,64.0,148.0,1367.0,Alcorix Fanseld,1,8043,03,0,A,97,S
8043_04,Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Sinon Fanseld,1,8043,04,0,A,97,S
8050_01,Earth,0,PSO J318.5-22,30.0,0,0.0,34.0,143.0,275.0,0.0,Annya Frazie,0,8050,01,0,G,1300,S
8050_03,Earth,1,PSO J318.5-22,0.0,0,0.0,0.0,0.0,0.0,0.0,Netty Frazie,1,8050,03,0,G,1300,S
8052_01,Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Duana Serry,0,8052,01,0,G,1302,S
8053_01,Mars,0,TRAPPIST-1e,29.0,0,1544.0,1.0,206.0,0.0,0.0,Spix Burie,0,8053,01,1,F,1663,P
8055_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,846.0,59.0,0.0,Joeula Baxterson,0,8055,01,1,E,533,S
8072_02,Europa,0,55 Cancri e,35.0,0,0.0,5500.0,0.0,180.0,3173.0,Arin Prombled,0,8072,02,0,D,236,S
8083_01,Earth,0,TRAPPIST-1e,18.0,0,595.0,134.0,7.0,0.0,0.0,Chrisa Wolferton,0,8083,01,1,F,1669,P
8092_01,Europa,0,TRAPPIST-1e,31.0,0,0.0,4655.0,135.0,2075.0,402.0,Mintard Pulgaly,1,8092,01,0,D,238,S
8106_01,Earth,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,Daley Rigginsen,1,8106,01,1,G,1306,S
8107_01,Earth,0,PSO J318.5-22,71.0,0,48.0,43.0,0.0,78.0,534.0,Shan Ewisentley,0,8107,01,1,F,1678,P
8112_01,Earth,0,PSO J318.5-22,23.0,0,90.0,4.0,0.0,7.0,588.0,Benda Dickley,0,8112,01,1,F,1553,S
8115_01,Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Phecca Prieress,1,8115,01,0,B,318,S
8116_01,Mars,0,55 Cancri e,28.0,0,49.0,0.0,0.0,2.0,1136.0,Ties Prin,0,8116,01,1,D,252,P
8117_02,Europa,0,TRAPPIST-1e,24.0,0,0.0,809.0,0.0,4928.0,143.0,Caiamin Pernised,0,8117,02,0,B,319,S
8129_01,Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Eline Casonston,1,8129,01,0,,,
8129_03,Earth,0,TRAPPIST-1e,24.0,0,381.0,925.0,342.0,0.0,642.0,Eulah Casonston,0,8129,03,0,F,1683,P
8133_01,Mars,0,TRAPPIST-1e,27.0,0,831.0,0.0,0.0,867.0,20.0,Gra Suncy,0,8133,01,1,D,254,P
8135_01,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Navior Coudered,1,8135,01,1,C,267,P
8136_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Alphact Inderad,1,8136,01,0,C,268,P
8136_02,Europa,0,TRAPPIST-1e,60.0,0,0.0,5998.0,0.0,4794.0,8.0,Achium Inderad,0,8136,02,0,C,268,P
8138_01,Earth,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,Nica Whitneyes,0,8138,01,1,G,1315,P
8144_04,Europa,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Dhena Donotaked,1,8144,04,0,B,270,P
8147_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,142.0,0.0,3528.0,92.0,Everly Pittler,0,8147,01,0,G,1317,P
8147_02,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Mabley Pittler,1,8147,02,0,,,
8157_05,Earth,0,55 Cancri e,1.0,0,0.0,0.0,0.0,0.0,0.0,Lyne Morelly,1,8157,05,0,G,1313,S
8168_04,Earth,0,TRAPPIST-1e,,0,4.0,0.0,9.0,20.0,831.0,Bland Boyers,0,8168,04,0,F,1561,S
8175_01,Europa,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Terope Geraing,1,8175,01,1,C,305,S
8177_01,Earth,0,TRAPPIST-1e,31.0,0,116.0,0.0,298.0,2.0,227.0,Davis Wallerson,0,8177,01,1,G,1317,S
8191_01,Earth,0,PSO J318.5-22,18.0,0,0.0,0.0,19.0,751.0,4.0,Gracy Gaington,0,8191,01,1,G,1320,S
8200_01,Earth,1,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0,Wen Wheelez,1,8200,01,1,G,1330,P
8202_04,Europa,0,TRAPPIST-1e,39.0,0,19.0,3603.0,0.0,421.0,517.0,Nasliak Unkcatted,1,8202,04,0,C,306,S
8203_01,Europa,0,55 Cancri e,23.0,0,0.0,395.0,0.0,6.0,0.0,Altan Pernised,0,8203,01,0,C,307,S
8203_02,Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Geno Pernised,1,8203,02,0,C,307,S
8204_02,Europa,0,TRAPPIST-1e,30.0,0,209.0,157.0,2566.0,171.0,472.0,Terion Distured,0,8204,02,0,E,541,S
8207_01,Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Hers Buche,1,8207,01,1,F,1695,P
8224_01,Earth,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Nancey Pooles,0,8224,01,1,G,1325,S
8227_01,Earth,0,TRAPPIST-1e,27.0,0,14.0,1186.0,460.0,12.0,9.0,Leneva Headardyer,1,8227,01,1,E,527,P
8231_01,Earth,0,TRAPPIST-1e,33.0,0,201.0,819.0,0.0,0.0,0.0,Hen Fryersonis,1,8231,01,0,G,1327,S
8233_02,Earth,0,TRAPPIST-1e,37.0,0,72.0,0.0,18.0,0.0,809.0,Stevey Balderts,0,8233,02,0,F,1575,S
8235_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,21.0,22.0,1149.0,249.0,Joyton Coxterez,0,8235,01,1,F,1576,S
8238_01,Earth,0,TRAPPIST-1e,20.0,0,749.0,16.0,0.0,0.0,29.0,Katiey Thomason,0,8238,01,0,F,1578,S
8247_01,Europa,0,TRAPPIST-1e,23.0,0,0.0,2984.0,23.0,686.0,173.0,,1,8247,01,1,D,258,P
8248_01,Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Lesley Casez,0,8248,01,0,G,1339,P
8248_02,Earth,0,PSO J318.5-22,72.0,0,309.0,0.0,0.0,0.0,463.0,Netty Casez,0,8248,02,0,G,1339,P
8254_01,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Cocowl Cone,1,8254,01,1,F,1700,P
8261_01,Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,Blance Kiddley,0,8261,01,1,G,1343,P
8265_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Curtle Winsley,0,8265,01,1,G,1344,P
8270_01,Mars,0,TRAPPIST-1e,38.0,0,86.0,1144.0,783.0,0.0,0.0,Doakes Hart,1,8270,01,1,F,1702,P
8272_02,Mars,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Mesh Fache,1,8272,02,0,F,1587,S
8276_01,Europa,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Canons Oirmplathy,1,8276,01,0,C,273,P
8276_02,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Zaurion Tractive,1,8276,02,0,C,273,P
8277_01,Earth,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Diandy Woody,1,8277,01,1,G,1348,P
8301_01,Europa,0,TRAPPIST-1e,28.0,0,1722.0,5063.0,0.0,87.0,920.0,Bosonon Horbox,0,8301,01,1,C,275,P
8306_02,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,Ianya Hardonald,1,8306,02,0,G,1351,P
8318_04,Mars,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Heres Ropie,1,8318,04,0,F,1711,P
8321_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,693.0,Hillie Farrez,0,8321,01,1,F,1713,P
8323_01,Earth,0,PSO J318.5-22,55.0,0,0.0,465.0,277.0,48.0,0.0,Isaacy Sawyerson,1,8323,01,1,E,546,S
8330_01,Earth,0,TRAPPIST-1e,39.0,0,799.0,0.0,0.0,4.0,0.0,Wilmay Patrichane,0,8330,01,1,F,1600,S
8336_01,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Minnys Sutte,1,8336,01,1,E,547,S
8339_02,Europa,0,TRAPPIST-1e,22.0,0,0.0,3716.0,0.0,1098.0,2065.0,Eleb Dratembid,0,8339,02,0,D,246,S
8342_03,Europa,0,55 Cancri e,37.0,0,0.0,2215.0,2.0,1294.0,274.0,Aldera Sprender,0,8342,03,0,E,548,S
8344_02,Mars,0,TRAPPIST-1e,38.0,0,30.0,434.0,117.0,372.0,0.0,Tops Pare,1,8344,02,0,D,247,S
8344_03,Mars,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Unchex Perie,1,8344,03,0,D,247,S
8345_01,Earth,0,PSO J318.5-22,18.0,0,0.0,0.0,1792.0,16.0,248.0,Glena Franton,0,8345,01,1,F,1602,S
8348_01,Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Minies Hotty,1,8348,01,1,E,532,P
8360_02,Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Hekab Valousead,1,8360,02,0,B,326,S
8362_01,Earth,0,TRAPPIST-1e,19.0,0,49.0,680.0,0.0,0.0,46.0,Jerrye Briggston,1,8362,01,1,F,1720,P
8363_02,Europa,0,TRAPPIST-1e,26.0,0,0.0,690.0,1.0,1030.0,2273.0,Dira Crelaxle,0,8363,02,0,A,101,S
8369_01,Mars,1,TRAPPIST-1e,61.0,0,0.0,0.0,0.0,0.0,0.0,Honjay Chene,1,8369,01,0,F,1604,S
8378_01,Earth,0,TRAPPIST-1e,13.0,0,0.0,0.0,505.0,2810.0,9.0,Glena Bellyonsley,0,8378,01,1,F,1608,S
8383_01,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Mariel Gibbsonton,0,8383,01,0,G,1368,P
