PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Cabin_num,Side
8243_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,44.0,0.0,795.0,69.0,Jonard Cooks,0,G,1331,S
8259_01,Earth,0,TRAPPIST-1e,,0,0.0,0.0,486.0,324.0,0.0,Byrona Potthews,0,G,1342,P
8260_03,Earth,1,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,Melara Daviddley,1,G,1334,S
8261_01,Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,Blance Kiddley,0,G,1343,P
8268_01,Europa,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Astrark Impress,1,B,321,S
8277_01,Earth,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Diandy Woody,1,G,1348,P
8288_02,Mars,0,TRAPPIST-1e,15.0,0,1150.0,0.0,175.0,1.0,11.0,Goleer Sache,0,F,1705,P
8298_01,Mars,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Gal Prité,1,F,1593,S
8303_01,Mars,0,55 Cancri e,23.0,0,218.0,0.0,2267.0,497.0,0.0,Lios Stead,0,F,1595,S
8313_01,Earth,0,TRAPPIST-1e,30.0,0,467.0,0.0,0.0,0.0,287.0,Sallie Gainney,0,G,1341,S
8314_01,Europa,0,TRAPPIST-1e,30.0,0,0.0,640.0,0.0,31.0,6201.0,Altairk Folumorly,0,D,245,S
8316_01,Earth,0,55 Cancri e,21.0,0,532.0,4.0,37.0,1.0,0.0,Gailia Beckerson,0,F,1709,P
8318_03,Mars,0,55 Cancri e,25.0,0,149.0,0.0,194.0,731.0,0.0,Hark Ropie,0,F,1711,P
8333_01,Europa,0,55 Cancri e,33.0,0,988.0,0.0,0.0,2274.0,3098.0,Leshmet Amincrerus,0,C,313,S
8335_01,Mars,0,TRAPPIST-1e,30.0,0,697.0,0.0,602.0,0.0,0.0,Gons Flell,0,E,531,P
8360_01,Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Okulas Valousead,1,B,326,S
8366_01,Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Irmark Burnewman,0,G,1364,P
8368_01,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Murie Dayers,1,G,1365,P
8374_01,Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Gacrab Stubtlarle,1,,,
8379_01,Earth,0,TRAPPIST-1e,24.0,0,462.0,0.0,0.0,0.0,240.0,Toniel Heney,0,F,1609,S
8405_01,Earth,0,TRAPPIST-1e,37.0,0,0.0,0.0,1025.0,0.0,0.0,Randa Bairdford,1,G,1372,P
8416_01,Earth,0,TRAPPIST-1e,45.0,0,0.0,0.0,635.0,2.0,0.0,Joeula Bakericks,1,E,553,S
8421_01,Earth,0,TRAPPIST-1e,27.0,0,1.0,30.0,739.0,0.0,33.0,Adrie Flemaney,1,F,1619,S
8441_01,Earth,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,Carita Loverceson,1,G,1352,S
8447_01,Earth,0,TRAPPIST-1e,25.0,0,1.0,0.0,1.0,14.0,1491.0,Erine Joyneidez,0,F,1734,P
8448_01,Europa,1,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,Phernar Haftical,1,B,278,P
8449_01,Europa,0,55 Cancri e,32.0,0,0.0,2154.0,0.0,9655.0,859.0,Arrain Purellliss,0,C,317,S
8451_01,Mars,0,55 Cancri e,31.0,0,1997.0,0.0,0.0,0.0,0.0,Ale Start,0,F,1625,S
8452_02,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Jabbab Voliat,1,C,279,P
8452_03,Europa,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,Atrino Voliat,1,C,279,P
8452_04,Europa,0,TRAPPIST-1e,36.0,0,0.0,1055.0,18.0,1669.0,49.0,Muonon Voliat,1,C,279,P
8458_04,Europa,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,Tachib Sempreate,1,C,319,S
8459_01,Earth,1,PSO J318.5-22,43.0,0,0.0,0.0,0.0,0.0,0.0,Dorice Morandry,0,G,1355,S
8467_01,Earth,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,Branda Hebernandry,1,G,1379,P
8476_01,Mars,0,TRAPPIST-1e,27.0,0,244.0,0.0,492.0,297.0,23.0,Slig Mille,1,D,252,S
8481_01,Europa,1,TRAPPIST-1e,60.0,0,0.0,0.0,0.0,0.0,0.0,Mesarid Braned,1,B,332,S
8489_01,Earth,1,PSO J318.5-22,22.0,0,,0.0,0.0,0.0,0.0,Elicey Danielps,1,G,1383,P
8492_01,Earth,0,TRAPPIST-1e,28.0,0,0.0,62.0,3.0,667.0,0.0,Lis Tersimpson,1,F,1740,P
8506_01,Earth,0,TRAPPIST-1e,18.0,0,490.0,0.0,54.0,195.0,0.0,Stal Benney,0,F,1746,P
8508_01,Mars,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Proos Bake,1,F,1747,P
8511_01,Earth,0,PSO J318.5-22,51.0,0,590.0,28.0,73.0,0.0,82.0,Craine Moreman,0,G,1365,S
8522_01,Earth,0,TRAPPIST-1e,27.0,0,3.0,0.0,10.0,4.0,855.0,Ianna Quinnerettt,1,F,1751,P
8523_01,Europa,0,55 Cancri e,56.0,0,53.0,3033.0,0.0,140.0,6102.0,Weiaham Vendeck,0,C,320,S
8524_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Algeno Conablese,1,B,333,S
8536_01,Europa,0,55 Cancri e,28.0,0,0.0,101.0,0.0,0.0,12143.0,Mesatik Plattering,0,E,559,S
8537_02,Mars,0,TRAPPIST-1e,39.0,0,5327.0,0.0,290.0,0.0,0.0,Cireal Nutte,0,F,1643,S
8544_01,Earth,0,TRAPPIST-1e,15.0,0,114.0,161.0,22.0,419.0,0.0,Yolana Booters,0,F,1647,S
8552_02,Mars,0,TRAPPIST-1e,17.0,0,387.0,0.0,28.0,2183.0,0.0,Mins Hapie,0,F,1756,P
8556_02,Europa,0,55 Cancri e,25.0,1,0.0,3978.0,0.0,266.0,597.0,Sadard Optionful,1,B,280,P
8559_01,Mars,0,TRAPPIST-1e,27.0,1,3.0,952.0,208.0,951.0,0.0,Ecco Make,0,E,548,P
8570_01,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,Denny Russon,0,G,1377,S
8596_02,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Menchah Healted,1,C,284,P
8598_03,Earth,0,55 Cancri e,26.0,0,12.0,71.0,0.0,103.0,624.0,Brada Mcbriggins,0,,,
8602_01,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Robina Weissey,0,G,1396,P
8602_03,Earth,1,,24.0,0,0.0,0.0,0.0,0.0,0.0,Elson Weissey,0,G,1396,P
8605_04,Europa,0,TRAPPIST-1e,26.0,0,0.0,226.0,0.0,436.0,4051.0,Aldibah Netshaless,0,C,324,S
8607_01,Earth,0,PSO J318.5-22,21.0,0,0.0,2202.0,9.0,71.0,100.0,Lan Gainebergan,1,G,1387,S
8609_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,2.0,994.0,0.0,Bara Cochrisons,0,E,564,S
8612_01,,0,TRAPPIST-1e,31.0,0,4.0,9.0,870.0,0.0,0.0,Carlen Welles,0,G,1399,P
8614_01,Earth,0,TRAPPIST-1e,23.0,0,4.0,3.0,1785.0,0.0,0.0,,1,G,1400,P
8615_02,Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Jarena Buckentry,1,G,1389,S
8616_01,Mars,0,TRAPPIST-1e,43.0,0,27.0,0.0,797.0,830.0,161.0,Fruik Coune,0,F,1767,P
8617_01,Earth,0,TRAPPIST-1e,21.0,0,11.0,1475.0,0.0,0.0,0.0,Jeroy Cartiz,1,F,1768,P
8618_02,Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Jihonon Resendent,1,B,336,S
8623_01,Earth,0,TRAPPIST-1e,15.0,0,9.0,731.0,85.0,0.0,537.0,Vandy Hoffergess,0,,,
8631_01,Mars,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Denuts Stité,0,E,553,P
8638_03,Earth,0,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Britta Holliams,1,G,1402,P
8639_01,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Wifts Berle,0,E,567,S
8640_01,Earth,0,,50.0,0,133.0,0.0,525.0,0.0,31.0,Diandy Hurchrisong,0,F,1666,S
8644_01,Earth,0,TRAPPIST-1e,27.0,0,20.0,0.0,11.0,0.0,848.0,Shawne Dunnisey,0,F,1668,S
8654_01,Earth,0,TRAPPIST-1e,35.0,0,777.0,0.0,23.0,0.0,61.0,Jeresa Noelan,0,F,1779,P
8663_01,Earth,0,TRAPPIST-1e,14.0,0,450.0,4791.0,896.0,0.0,0.0,Fery Hurchrisong,1,G,1394,S
8670_01,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,Evenna Williotters,1,G,1398,S
8674_01,Mars,0,TRAPPIST-1e,21.0,0,4924.0,0.0,49.0,2.0,0.0,Gra Resty,0,F,1784,P
8680_01,Mars,0,TRAPPIST-1e,44.0,0,,971.0,700.0,0.0,0.0,Scera Sty,0,F,1786,P
8681_01,Mars,0,TRAPPIST-1e,34.0,0,368.0,499.0,1729.0,0.0,2.0,Colde Derry,0,F,1787,P
8681_02,Mars,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Rionk Facle,1,F,1787,P
8688_01,Earth,0,TRAPPIST-1e,,0,0.0,0.0,0.0,595.0,0.0,Eillis Moodmandez,0,F,1681,S
8693_01,Earth,1,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0,Juanna Buckson,1,G,1410,P
8696_01,Europa,1,PSO J318.5-22,35.0,0,0.0,0.0,0.0,0.0,0.0,Bahoton Alvesssidy,1,C,326,S
8700_01,Mars,0,TRAPPIST-1e,13.0,0,217.0,7.0,928.0,0.0,728.0,Mose Teake,0,F,1684,S
8709_01,Earth,0,TRAPPIST-1e,36.0,0,0.0,98.0,456.0,277.0,70.0,Sallie Cartyernan,0,F,1687,S
8714_01,Mars,0,TRAPPIST-1e,50.0,0,1584.0,0.0,36.0,104.0,0.0,Park Mad,1,D,270,P
8728_08,Earth,0,TRAPPIST-1e,62.0,0,0.0,592.0,164.0,0.0,0.0,Franda Fulloydez,1,G,1416,P
8734_01,Earth,0,PSO J318.5-22,25.0,0,,0.0,707.0,1.0,0.0,Philia Johnshines,1,G,1417,P
8741_02,Europa,0,55 Cancri e,49.0,0,0.0,3853.0,0.0,245.0,178.0,Grasath Alaring,1,A,91,P
8743_01,Earth,0,55 Cancri e,19.0,0,179.0,16.0,246.0,280.0,0.0,Isa Villenson,0,F,1802,P
8749_01,Mars,0,TRAPPIST-1e,31.0,0,947.0,83.0,19.0,0.0,0.0,Risps Cuche,0,E,562,P
8753_03,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,9.0,69.0,1157.0,Min Sellentry,0,F,1805,P
8754_01,Earth,0,TRAPPIST-1e,22.0,0,151.0,0.0,613.0,6.0,0.0,Camiet Popelazquez,0,G,1408,S
8755_01,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Ionons Alvercal,1,D,265,S
8769_01,Mars,0,TRAPPIST-1e,44.0,0,1.0,0.0,2080.0,11.0,0.0,Chon Ches,1,F,1700,S
8770_03,Earth,0,PSO J318.5-22,14.0,0,476.0,14.0,0.0,328.0,8.0,Sony Morgerson,0,,,
8779_01,Earth,0,55 Cancri e,21.0,0,2.0,0.0,0.0,634.0,0.0,Dandra Brensonsen,0,G,1413,S
8783_01,Mars,0,,18.0,0,697.0,0.0,25.0,0.0,61.0,Pebix Wate,0,D,276,P
8785_02,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Caseya Llobsoney,1,G,1422,P
8796_01,Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Daisya Traverdy,1,G,1418,S
8796_06,Earth,0,TRAPPIST-1e,14.0,0,0.0,1427.0,148.0,0.0,7.0,Felice Traverdy,1,F,1704,S
8796_08,Earth,1,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Dondy Traverdy,1,G,1418,S
8798_01,Earth,0,TRAPPIST-1e,27.0,0,1771.0,0.0,242.0,0.0,37.0,Guyl Mcculley,0,F,1706,S
8807_01,Earth,0,PSO J318.5-22,22.0,0,0.0,0.0,0.0,617.0,0.0,Marix Polliamposs,0,G,1420,S
8815_01,Earth,0,55 Cancri e,20.0,0,0.0,0.0,0.0,335.0,957.0,Frey Tranklinay,0,F,1818,P
8816_01,Europa,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Murzima Diouselt,1,B,340,S
8816_04,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Astab Diouselt,1,B,340,S
8818_01,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,Andyn Ballocks,1,G,1427,P
8819_01,Earth,0,TRAPPIST-1e,44.0,0,857.0,0.0,1.0,8.0,17.0,Almary Sancasey,0,G,1428,P
8826_01,Europa,0,55 Cancri e,13.0,0,1212.0,4485.0,0.0,4016.0,57.0,Marin Hednigic,0,C,290,P
8826_02,Europa,0,55 Cancri e,25.0,0,1369.0,310.0,3.0,4502.0,377.0,Nusakab Hednigic,0,C,290,P
8828_01,Earth,0,55 Cancri e,19.0,0,0.0,6.0,0.0,0.0,1179.0,Charly Robersondez,1,F,1711,S
8836_02,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Jeron Mcinton,0,G,1430,P
8838_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,181.0,628.0,0.0,0.0,Briam Chanash,1,G,1431,P
8843_01,Europa,0,TRAPPIST-1e,31.0,0,,927.0,0.0,2760.0,1.0,Zedares Rinicapead,0,C,327,S
8850_01,Mars,0,TRAPPIST-1e,16.0,0,1032.0,0.0,267.0,0.0,0.0,Koat Kie,0,E,580,S
8852_02,Mars,0,TRAPPIST-1e,41.0,1,22.0,484.0,354.0,0.0,0.0,Toats Homin,0,D,278,P
8853_01,Earth,0,PSO J318.5-22,24.0,0,726.0,3488.0,200.0,17.0,275.0,Kimena Ellahan,0,G,1433,P
8854_01,Earth,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Pristy Hammons,0,G,1429,S
8860_02,,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Guls Vloaf,1,F,1825,P
8861_01,Europa,0,TRAPPIST-1e,32.0,0,0.0,2583.0,3.0,500.0,129.0,Arkard Secened,1,C,291,P
8862_04,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Alramix Myling,1,C,329,S
8862_05,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Prope Myling,1,C,329,S
8863_01,Earth,0,55 Cancri e,24.0,0,0.0,784.0,5.0,0.0,1.0,Dona Greeves,1,E,582,S
8867_02,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Alrairk Ambleetive,1,B,286,P
8868_01,Earth,0,TRAPPIST-1e,39.0,0,0.0,798.0,0.0,56.0,0.0,Chesty Loverthyo,1,G,1430,S
8869_01,Earth,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Melica Starkers,1,G,1431,S
8876_01,Europa,0,55 Cancri e,44.0,0,0.0,71.0,7148.0,427.0,394.0,Mulkes Suarging,1,B,287,P
8878_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,906.0,Tracek Rames,0,E,568,P
8881_01,Earth,0,55 Cancri e,34.0,0,0.0,0.0,717.0,0.0,0.0,Timmy Garnettiz,1,F,1719,S
8883_01,,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Rence Monroellynn,0,G,1438,P
8884_01,Earth,0,TRAPPIST-1e,26.0,0,1471.0,0.0,7.0,5.0,0.0,Jenne Mckins,1,F,1830,P
8897_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Courta Hoppers,1,G,1440,P
8900_01,Earth,0,TRAPPIST-1e,19.0,0,23.0,659.0,0.0,15.0,113.0,Stal Landolphrey,0,G,1441,P
8904_01,Earth,0,TRAPPIST-1e,35.0,0,522.0,0.0,1.0,324.0,60.0,Troya Welles,0,G,1442,P
8905_01,Mars,0,TRAPPIST-1e,32.0,1,0.0,0.0,0.0,0.0,0.0,Flakes Dutte,1,E,570,P
8906_01,Earth,0,55 Cancri e,19.0,0,720.0,2.0,0.0,0.0,0.0,Rena Gainney,0,F,1723,S
8947_01,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Soyos Mish,1,F,1731,S
8954_01,Earth,0,PSO J318.5-22,73.0,0,1806.0,0.0,47.0,0.0,0.0,Ianne Torrez,0,G,1452,P
8956_06,Earth,0,PSO J318.5-22,22.0,0,0.0,29.0,165.0,404.0,0.0,Valex Bonnondry,0,F,1838,P
8956_07,Earth,0,55 Cancri e,39.0,0,0.0,0.0,1291.0,224.0,0.0,Lolas Bonnondry,0,F,1838,P
8961_01,Earth,1,TRAPPIST-1e,1.0,0,,0.0,0.0,0.0,0.0,Mariel Blancoy,1,G,1455,P
8967_01,Earth,0,TRAPPIST-1e,18.0,0,13.0,822.0,27.0,0.0,46.0,Maryn Mayson,0,G,1445,S
8976_01,Earth,0,TRAPPIST-1e,35.0,0,1.0,0.0,0.0,0.0,803.0,Tyrona Robbson,0,F,1737,S
8977_01,Mars,0,55 Cancri e,51.0,0,324.0,0.0,563.0,119.0,0.0,Herk Graie,0,D,272,S
8982_01,Earth,0,TRAPPIST-1e,41.0,0,0.0,924.0,0.0,0.0,0.0,Charly Buckleinson,0,F,1739,S
8988_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Maen Fowlesterez,1,G,1448,S
8988_08,Earth,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Neila Fowlesterez,0,G,1448,S
8998_01,Earth,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Gerry Englence,0,G,1449,S
8999_01,Mars,0,55 Cancri e,32.0,0,2555.0,0.0,456.0,2.0,0.0,Roswal Raste,0,D,274,S
9001_01,Earth,0,55 Cancri e,15.0,0,0.0,20.0,816.0,39.0,1.0,Kaye Chardsonnon,0,F,1743,S
9003_01,Earth,0,TRAPPIST-1e,23.0,0,2.0,167.0,0.0,0.0,555.0,Rence Llobsoney,1,F,1744,S
9010_01,Mars,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Grog Pelte,1,F,1846,P
9013_02,Earth,0,TRAPPIST-1e,48.0,0,38.0,0.0,23.0,722.0,1.0,Idarry Prestonard,0,G,1461,P
9014_01,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Nunkib Dishearly,1,B,293,P
9018_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,554.0,0.0,299.0,0.0,Lilasa Beachez,0,G,1462,P
9026_01,Earth,1,TRAPPIST-1e,58.0,0,,0.0,0.0,0.0,0.0,Mathy Boyers,1,G,1463,P
9029_01,Mars,0,TRAPPIST-1e,17.0,0,3146.0,0.0,87.0,135.0,0.0,Ockies Berle,0,D,287,P
9030_02,,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,298.0,511.0,Stace Ericksonga,0,G,1465,P
9034_03,Europa,0,55 Cancri e,27.0,0,0.0,984.0,0.0,13995.0,312.0,Phecca Headmish,0,D,288,P
9048_01,Earth,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,Sall Garzaley,0,G,1471,P
9059_01,Earth,0,TRAPPIST-1e,16.0,0,866.0,0.0,0.0,184.0,0.0,Anda Gregordy,0,F,1753,S
9066_01,Earth,0,PSO J318.5-22,30.0,0,1269.0,9.0,0.0,0.0,0.0,Blancy Dotsondez,0,F,1756,S
9069_05,Europa,0,55 Cancri e,29.0,0,0.0,12563.0,0.0,3.0,5057.0,Mirfark Taketiatim,0,B,297,P
9073_02,Europa,1,55 Cancri e,53.0,0,0.0,0.0,0.0,0.0,0.0,Wimpha Shricatory,1,B,347,S
9074_01,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Adamie Trerady,1,G,1460,S
9074_02,Earth,0,PSO J318.5-22,27.0,0,0.0,468.0,0.0,59.0,309.0,Janee Trerady,0,G,1460,S
9081_05,Earth,0,TRAPPIST-1e,48.0,0,0.0,586.0,784.0,4.0,21.0,Haryn Clemondsey,1,F,1858,P
9081_06,Earth,0,PSO J318.5-22,16.0,0,0.0,0.0,761.0,0.0,0.0,Daryla Clemondsey,0,F,1858,P
9081_07,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Aliey Clemondsey,1,G,1476,P
9081_08,Earth,1,PSO J318.5-22,3.0,0,0.0,0.0,0.0,0.0,0.0,Virgie Clemondsey,1,G,1476,P
9099_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,475.0,51.0,440.0,642.0,Delley Boltond,0,E,597,S
9107_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Eriky Callowery,0,G,1467,S
9112_01,Mars,0,TRAPPIST-1e,28.0,0,,0.0,0.0,0.0,0.0,Wealke Brin,0,D,290,P
9114_01,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Phargak Healist,1,B,348,S
9116_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,1.0,48.0,Candra Franton,1,F,1868,P
9124_01,Mars,0,TRAPPIST-1e,26.0,0,733.0,0.0,1296.0,80.0,0.0,Eggies Tert,0,E,599,S
9125_01,Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Slix Corie,1,E,586,P
9126_01,Mars,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Hones Knie,1,E,600,S
9128_02,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,Melice Briggston,0,G,1484,P
9130_01,Mars,1,,41.0,0,0.0,0.0,0.0,0.0,0.0,Blers Corte,1,F,1765,S
9148_01,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Elice Paulllegory,0,G,1473,S
9151_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Pok Min,1,F,1769,S
9157_04,Earth,0,55 Cancri e,12.0,0,0.0,0.0,0.0,0.0,0.0,Arla Navages,1,G,1476,S
9157_07,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Racey Navages,1,G,1476,S
9165_01,Earth,0,TRAPPIST-1e,23.0,0,9.0,2.0,1.0,0.0,727.0,Leria Cofferson,0,F,1771,S
9168_02,Europa,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Algiedi Cassiding,1,C,338,S
9169_01,Mars,0,TRAPPIST-1e,38.0,0,48.0,2318.0,5.0,11.0,0.0,Los Iccle,1,D,295,P
9179_04,Earth,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Jonald Tranciams,1,G,1494,P
9183_01,Europa,0,55 Cancri e,34.0,0,0.0,5.0,11.0,62.0,5804.0,,0,C,307,P
9192_01,Earth,0,PSO J318.5-22,24.0,0,,599.0,0.0,0.0,0.0,Norahe Drakeekss,1,F,1880,P
9193_01,Earth,0,PSO J318.5-22,35.0,0,0.0,0.0,0.0,0.0,0.0,Camily Howence,0,G,1483,S
9196_01,Europa,0,TRAPPIST-1e,40.0,0,0.0,1674.0,0.0,269.0,4.0,Tabdhib Poustive,1,C,339,S
9196_03,Europa,0,TRAPPIST-1e,23.0,0,381.0,794.0,52.0,654.0,1317.0,Chellus Poustive,0,C,339,S
9197_03,Europa,0,TRAPPIST-1e,31.0,0,0.0,4634.0,8.0,616.0,0.0,Pheino Platch,1,C,308,P
9202_01,Europa,0,TRAPPIST-1e,26.0,0,8586.0,77.0,114.0,29.0,4.0,Alark Eguing,0,C,309,P
9219_02,Earth,0,TRAPPIST-1e,51.0,0,6.0,0.0,0.0,0.0,1164.0,Robyna Workmanson,1,F,1783,S
9227_04,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Robyny Hinglendez,1,G,1498,P
9241_01,Mars,0,TRAPPIST-1e,30.0,0,699.0,0.0,600.0,0.0,0.0,Ants Fone,0,E,595,P
9246_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,,1,G,1490,S
9256_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Darley Franton,1,G,1494,S
9257_01,,0,TRAPPIST-1e,13.0,0,39.0,0.0,1085.0,24.0,0.0,Ties Apple,0,F,1892,P
9259_01,Earth,0,TRAPPIST-1e,44.0,0,1030.0,1015.0,0.0,11.0,0.0,Annah Gilleyons,1,F,1893,P
9270_01,Earth,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Lan Mckinsond,1,G,1497,S
9275_01,Europa,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Polaton Conable,1,A,97,P
