PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side,AgeGroup
7582_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1218,P,0
7582_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1218,P,0
7582_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1218,P,0
7582_04,Earth,0,TRAPPIST-1e,0,0.0,545.0,0.0,145.0,0.0,F,1573,P,2
7582_05,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1218,P,0
7587_01,Earth,0,TRAPPIST-1e,0,0.0,729.0,0.0,0.0,0.0,F,1575,P,4
7589_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1220,P,1
7590_01,Earth,0,TRAPPIST-1e,0,0.0,7.0,1393.0,11.0,0.0,F,1449,S,2
7591_01,Earth,0,TRAPPIST-1e,0,150.0,1459.0,0.0,0.0,0.0,E,494,P,2
7591_02,Earth,0,TRAPPIST-1e,0,71.0,296.0,323.0,2.0,0.0,F,1576,P,2
7593_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,A,82,P,3
7597_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1221,P,1
7597_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1221,P,0
7597_03,Earth,0,TRAPPIST-1e,0,0.0,230.0,0.0,214.0,1106.0,F,1577,P,1
7597_04,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1221,P,3
7597_05,Earth,0,PSO J318.5-22,0,1660.0,0.0,1245.0,0.0,0.0,F,1577,P,1
7597_06,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1221,P,0
7597_07,Earth,0,TRAPPIST-1e,0,0.0,6.0,259.0,367.0,713.0,F,1577,P,2
7600_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,A,91,S,2
7600_02,Europa,0,TRAPPIST-1e,1,0.0,1111.0,0.0,1439.0,221.0,A,91,S,3
7602_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,E,504,S,3
7603_01,Earth,0,TRAPPIST-1e,0,0.0,1381.0,0.0,0.0,3.0,F,1578,P,1
7607_01,Earth,0,TRAPPIST-1e,0,0.0,583.0,225.0,69.0,305.0,F,1580,P,4
7610_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1233,S,0
7610_02,Earth,0,TRAPPIST-1e,0,117.0,679.0,0.0,0.0,25.0,F,1455,S,1
7611_01,Mars,0,TRAPPIST-1e,0,1626.0,0.0,0.0,208.0,91.0,F,1581,P,2
7611_02,Mars,0,PSO J318.5-22,0,90.0,0.0,82.0,0.0,519.0,F,1581,P,5
7612_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,8.0,1227.0,13.0,F,1456,S,2
7612_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1234,S,3
7613_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,249,P,2
7615_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,114.0,4.0,901.0,G,1222,P,3
7617_01,Mars,0,TRAPPIST-1e,0,85.0,0.0,0.0,0.0,0.0,F,1582,P,2
7619_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1236,S,0
7629_01,Earth,0,TRAPPIST-1e,0,0.0,399.0,2871.0,0.0,454.0,G,1238,S,2
7629_02,Earth,0,PSO J318.5-22,0,0.0,1362.0,0.0,18.0,358.0,F,1459,S,6
7629_03,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1238,S,0
7636_01,Earth,0,TRAPPIST-1e,0,1118.0,0.0,93.0,5.0,393.0,E,498,P,1
7637_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1460,S,0
7637_02,Mars,0,TRAPPIST-1e,0,2758.0,0.0,0.0,6.0,0.0,F,1460,S,1
7637_03,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1460,S,0
7638_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1225,P,1
7642_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1587,P,3
7645_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,291,S,3
7648_01,Mars,0,55 Cancri e,0,0.0,0.0,1171.0,0.0,0.0,F,1588,P,2
7651_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1589,P,2
7653_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,909.0,0.0,G,1243,S,4
7654_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,248,P,3
7655_01,Earth,0,TRAPPIST-1e,0,0.0,1000.0,1.0,0.0,0.0,F,1462,S,1
7657_01,Earth,0,PSO J318.5-22,0,12.0,158.0,0.0,0.0,1241.0,F,1463,S,2
7658_01,Earth,0,TRAPPIST-1e,0,5.0,2572.0,0.0,0.0,0.0,B,293,S,5
7659_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,42.0,0.0,849.0,F,1464,S,2
7662_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1590,P,3
7663_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1246,S,1
7664_01,Earth,0,PSO J318.5-22,0,0.0,7.0,1.0,498.0,0.0,G,1228,P,2
7668_01,Earth,0,TRAPPIST-1e,0,13.0,0.0,682.0,0.0,0.0,F,1592,P,3
7672_01,Europa,0,TRAPPIST-1e,0,0.0,4583.0,0.0,5737.0,3860.0,C,249,P,4
7673_01,Earth,0,PSO J318.5-22,0,122.0,399.0,1.0,38.0,27.0,F,1593,P,1
7674_01,Earth,0,TRAPPIST-1e,0,3.0,0.0,48.0,0.0,896.0,F,1594,P,1
7675_01,Mars,0,TRAPPIST-1e,0,414.0,991.0,288.0,0.0,0.0,F,1595,P,3
7681_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,505,S,3
7685_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1249,S,3
7686_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1250,S,2
7695_01,Earth,0,TRAPPIST-1e,0,113.0,0.0,940.0,3.0,21.0,F,1600,P,1
7701_01,Mars,0,TRAPPIST-1e,0,643.0,163.0,954.0,0.0,0.0,F,1468,S,1
7704_01,Earth,0,55 Cancri e,0,0.0,7.0,1950.0,87.0,0.0,F,1469,S,2
7706_01,Europa,0,TRAPPIST-1e,0,0.0,394.0,2646.0,99.0,113.0,C,288,S,5
7718_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,297,S,1
7722_01,Earth,0,TRAPPIST-1e,0,195.0,789.0,92.0,63.0,0.0,F,1607,P,1
7725_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,243,P,3
7726_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1241,P,1
7730_01,Earth,0,PSO J318.5-22,0,10.0,6.0,0.0,1.0,570.0,F,1473,S,2
7732_01,Earth,0,TRAPPIST-1e,0,8.0,0.0,0.0,780.0,0.0,F,4,S,4
7733_01,Mars,0,TRAPPIST-1e,0,821.0,37.0,260.0,1.0,0.0,F,1474,S,3
7734_01,Earth,0,55 Cancri e,0,0.0,257.0,431.0,0.0,5.0,F,1608,P,1
7735_01,Mars,0,TRAPPIST-1e,0,489.0,15.0,6.0,777.0,1.0,F,1475,S,2
7737_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1242,P,2
7740_01,Earth,0,PSO J318.5-22,0,0.0,0.0,672.0,0.0,0.0,F,1610,P,1
7740_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1243,P,0
7745_01,Earth,0,TRAPPIST-1e,0,0.0,743.0,0.0,40.0,20.0,F,1478,S,1
7750_01,Earth,0,55 Cancri e,0,0.0,299.0,1.0,69.0,374.0,F,1479,S,2
7756_01,Earth,0,TRAPPIST-1e,0,2.0,2141.0,0.0,0.0,8.0,F,1481,S,3
7758_01,Earth,0,TRAPPIST-1e,0,69.0,0.0,2.0,653.0,0.0,F,1482,S,3
7759_01,Earth,0,TRAPPIST-1e,0,11.0,52.0,666.0,0.0,0.0,F,1483,S,4
7762_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,789.0,E,509,S,2
7765_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1255,S,0
7765_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1255,S,2
7765_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1255,S,2
7766_01,Earth,0,TRAPPIST-1e,0,704.0,0.0,0.0,2.0,0.0,G,1256,S,5
7772_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1247,P,2
7779_01,Europa,0,55 Cancri e,0,0.0,3495.0,0.0,53.0,758.0,A,95,S,3
7781_01,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,46.0,643.0,G,1260,S,2
7792_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,302,S,3
7792_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,302,S,2
7792_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,302,S,3
7792_04,Europa,0,TRAPPIST-1e,0,3.0,347.0,4.0,1263.0,1072.0,B,302,S,5
7792_05,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,302,S,3
7794_01,Mars,0,TRAPPIST-1e,0,1173.0,0.0,0.0,0.0,0.0,E,511,S,3
7795_01,Earth,0,TRAPPIST-1e,0,1014.0,0.0,69.0,22.0,3.0,F,1618,P,2
7795_02,Earth,0,TRAPPIST-1e,0,0.0,31.0,952.0,0.0,0.0,E,505,P,2
7796_01,Earth,0,TRAPPIST-1e,0,51.0,203.0,0.0,386.0,242.0,G,1250,P,3
7798_01,Earth,0,TRAPPIST-1e,0,294.0,76.0,9.0,0.0,0.0,E,507,P,2
7798_02,Earth,0,55 Cancri e,0,0.0,0.0,1446.0,0.0,0.0,F,1619,P,1
7799_01,Earth,0,TRAPPIST-1e,0,13.0,9.0,721.0,3.0,63.0,G,1262,S,1
7804_01,Earth,0,TRAPPIST-1e,0,502.0,2.0,52.0,0.0,2698.0,F,4,S,2
7807_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1255,P,2
7811_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,512,S,4
7814_01,Earth,0,TRAPPIST-1e,0,0.0,563.0,93.0,0.0,75.0,F,1623,P,1
7817_01,Earth,0,TRAPPIST-1e,0,0.0,251.0,0.0,357.0,363.0,F,1498,S,4
7819_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1263,S,1
7822_01,Europa,0,TRAPPIST-1e,0,2.0,1297.0,0.0,0.0,1339.0,C,254,P,2
7823_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1265,S,3
7825_01,Mars,0,TRAPPIST-1e,0,110.0,0.0,166.0,2412.0,0.0,F,1625,P,2
7825_02,Mars,0,TRAPPIST-1e,0,22.0,0.0,1968.0,0.0,0.0,F,1625,P,2
7825_03,Mars,0,55 Cancri e,0,5.0,1.0,0.0,1479.0,0.0,F,1625,P,2
7826_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,303,S,3
7827_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,304,S,5
7836_01,Earth,0,PSO J318.5-22,0,1314.0,0.0,1187.0,113.0,0.0,F,1499,S,3
7838_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,292,S,2
7844_01,Europa,0,TRAPPIST-1e,1,694.0,2031.0,6.0,10.0,1606.0,B,256,P,3
7846_01,Europa,0,TRAPPIST-1e,0,0.0,2820.0,0.0,321.0,6946.0,B,308,S,5
7846_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,308,S,2
7854_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1262,P,1
7855_01,Earth,0,TRAPPIST-1e,0,2.0,43.0,7.0,0.0,853.0,E,516,S,1
7857_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1263,P,2
7860_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,790.0,E,509,P,2
7862_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1266,P,1
7867_01,Earth,0,TRAPPIST-1e,0,100.0,680.0,1.0,90.0,0.0,F,1631,P,3
7869_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,549.0,140.0,F,1632,P,4
7874_01,Earth,0,TRAPPIST-1e,0,1004.0,0.0,22.0,3.0,0.0,F,1635,P,2
7874_02,Earth,0,55 Cancri e,0,0.0,351.0,289.0,0.0,0.0,E,510,P,2
7876_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,511,P,2
7880_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,A,84,P,3
7880_02,Europa,0,55 Cancri e,0,0.0,476.0,21.0,2.0,2067.0,A,84,P,2
7887_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1275,P,2
7893_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,294,S,2
7893_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,294,S,5
7893_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,294,S,4
7893_04,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,294,S,3
7893_05,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,294,S,4
7896_01,Earth,0,TRAPPIST-1e,0,189.0,945.0,4.0,132.0,0.0,F,1510,S,1
7898_01,Earth,0,TRAPPIST-1e,0,611.0,174.0,0.0,4.0,15.0,F,1637,P,1
7900_01,Earth,0,55 Cancri e,0,0.0,1.0,43.0,0.0,604.0,F,1511,S,4
7906_01,Earth,0,TRAPPIST-1e,0,0.0,5.0,0.0,902.0,12.0,G,1276,S,1
7909_01,Earth,0,TRAPPIST-1e,0,0.0,163.0,0.0,175.0,379.0,F,1514,S,4
7909_02,Earth,0,TRAPPIST-1e,0,8.0,0.0,0.0,0.0,1612.0,E,520,S,2
7911_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1277,S,1
7912_01,Earth,0,TRAPPIST-1e,0,1285.0,229.0,0.0,0.0,7.0,E,513,P,2
7915_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,521,S,2
7915_02,Mars,0,TRAPPIST-1e,0,1857.0,0.0,26.0,0.0,0.0,F,4,S,1
7915_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,521,S,2
7917_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1280,P,1
7921_01,Mars,0,TRAPPIST-1e,0,79.0,66.0,943.0,0.0,69.0,F,1516,S,2
7921_02,Mars,0,TRAPPIST-1e,0,881.0,33.0,94.0,40.0,0.0,E,522,S,2
7923_01,Earth,0,55 Cancri e,0,0.0,0.0,632.0,0.0,55.0,F,1641,P,1
7925_01,Earth,0,TRAPPIST-1e,0,0.0,56.0,975.0,0.0,0.0,F,1518,S,2
7927_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1282,P,5
7927_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1282,P,0
7927_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1282,P,2
7928_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,572.0,4.0,5.0,G,1279,S,2
7931_01,Earth,0,55 Cancri e,0,28.0,48.0,0.0,0.0,622.0,E,523,S,3
7932_01,Earth,0,TRAPPIST-1e,0,5.0,0.0,812.0,17.0,99.0,G,1280,S,4
7933_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,2619.0,0.0,0.0,F,1643,P,2
7934_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1519,S,0
7934_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1519,S,2
7934_03,Mars,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1519,S,0
7938_01,Earth,0,55 Cancri e,0,3657.0,1107.0,137.0,27.0,0.0,G,1285,P,4
7942_01,Earth,0,TRAPPIST-1e,0,0.0,5.0,1.0,1614.0,0.0,E,515,P,2
7942_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,0
7948_01,Earth,0,TRAPPIST-1e,0,2.0,0.0,0.0,754.0,0.0,F,4,S,2
7951_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,259,P,1
7953_01,Earth,0,TRAPPIST-1e,0,12.0,0.0,0.0,1047.0,40.0,F,1524,S,3
7956_01,Earth,0,TRAPPIST-1e,0,0.0,599.0,0.0,21.0,0.0,G,1289,P,2
7959_01,Earth,0,55 Cancri e,0,0.0,683.0,547.0,46.0,14.0,F,1647,P,3
7961_01,Earth,0,TRAPPIST-1e,0,1905.0,0.0,479.0,0.0,0.0,D,231,S,3
7963_01,Earth,0,TRAPPIST-1e,0,0.0,2.0,2035.0,46.0,91.0,F,1525,S,4
7963_02,Earth,0,TRAPPIST-1e,0,161.0,455.0,0.0,0.0,15.0,F,1525,S,2
7963_03,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1286,S,1
7964_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1526,S,3
7965_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1287,S,2
7966_01,Earth,0,TRAPPIST-1e,0,454.0,333.0,0.0,0.0,0.0,E,526,S,2
7969_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1291,P,1
7971_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,312,S,3
7971_02,Europa,0,55 Cancri e,0,0.0,674.0,0.0,3043.0,216.0,B,312,S,5
7975_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1649,P,2
7977_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,527,S,2
7978_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1292,P,0
7978_02,Earth,0,TRAPPIST-1e,0,672.0,2.0,1.0,293.0,0.0,F,1650,P,1
7979_01,Mars,0,TRAPPIST-1e,0,918.0,0.0,796.0,662.0,7.0,D,247,P,3
7980_01,Mars,0,TRAPPIST-1e,0,1324.0,250.0,0.0,0.0,0.0,F,1651,P,2
7991_01,Europa,0,TRAPPIST-1e,0,0.0,455.0,0.0,4441.0,123.0,C,260,P,4
7991_02,Europa,0,55 Cancri e,0,0.0,1807.0,37.0,1123.0,411.0,C,260,P,2
7991_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,260,P,5
7991_04,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,260,P,1
7992_01,Earth,0,TRAPPIST-1e,0,225.0,2681.0,326.0,0.0,0.0,F,1656,P,2
7997_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1291,S,1
7998_01,Europa,0,TRAPPIST-1e,0,0.0,3462.0,0.0,8.0,974.0,C,299,S,4
7998_02,Europa,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,C,299,S,3
7998_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,299,S,5
7998_04,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,299,S,2
8001_01,Europa,0,TRAPPIST-1e,0,796.0,370.0,0.0,260.0,161.0,B,314,S,2
8002_01,Earth,0,TRAPPIST-1e,0,886.0,0.0,2.0,10.0,0.0,F,1658,P,2
8008_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,811.0,18.0,F,1530,S,2
8009_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1297,P,4
8011_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,529,S,4
8013_01,Earth,0,TRAPPIST-1e,0,0.0,781.0,0.0,7.0,0.0,E,518,P,1
8017_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,41.0,768.0,0.0,G,1295,S,2
8022_01,Earth,0,TRAPPIST-1e,0,0.0,53.0,476.0,2.0,0.0,G,1296,S,1
8028_01,Earth,0,TRAPPIST-1e,0,0.0,57.0,25.0,0.0,503.0,F,1662,P,2
8033_01,Earth,0,TRAPPIST-1e,0,38.0,0.0,0.0,1520.0,67.0,E,519,P,3
8039_01,Europa,0,TRAPPIST-1e,0,0.0,2311.0,976.0,25.0,23.0,C,261,P,3
8039_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,264,P,1
8040_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,520,P,2
8041_01,Europa,0,TRAPPIST-1e,0,1.0,649.0,0.0,1882.0,162.0,B,265,P,3
8041_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,265,P,4
8044_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,233,S,3
8045_01,Earth,0,TRAPPIST-1e,0,415.0,631.0,889.0,0.0,0.0,F,1539,S,2
8047_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,266,P,4
8048_01,Europa,0,TRAPPIST-1e,0,0.0,3026.0,34.0,107.0,485.0,B,316,S,4
8051_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1301,S,4
8051_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1301,S,3
8061_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1303,S,1
8061_02,Earth,0,TRAPPIST-1e,0,1.0,0.0,711.0,0.0,12.0,F,1542,S,1
8062_01,Earth,0,TRAPPIST-1e,0,4.0,0.0,0.0,0.0,716.0,G,1304,S,2
8065_01,Earth,0,TRAPPIST-1e,0,1050.0,3.0,14.0,58.0,0.0,F,1665,P,2
8070_01,Mars,0,TRAPPIST-1e,0,2333.0,0.0,15.0,4.0,32.0,D,235,S,2
8073_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1303,P,2
8074_01,Earth,0,TRAPPIST-1e,0,0.0,13.0,738.0,0.0,0.0,G,1305,S,2
8080_01,Mars,0,TRAPPIST-1e,0,4.0,479.0,2237.0,9.0,0.0,D,237,S,2
8090_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1307,P,1
8093_01,Earth,0,TRAPPIST-1e,0,777.0,0.0,0.0,11.0,0.0,E,535,S,2
8095_01,Earth,0,PSO J318.5-22,0,0.0,0.0,410.0,162.0,0.0,F,1550,S,1
8096_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1673,P,3
8099_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1308,P,2
8100_01,Earth,0,TRAPPIST-1e,0,0.0,717.0,0.0,0.0,2.0,E,536,S,1
8101_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1551,S,2
8104_01,Earth,0,PSO J318.5-22,0,0.0,1102.0,58.0,19.0,4.0,F,1676,P,1
8109_01,Earth,0,55 Cancri e,0,280.0,0.0,0.0,299.0,0.0,F,1679,P,2
8110_01,Mars,0,TRAPPIST-1e,0,664.0,0.0,16.0,42.0,0.0,F,1680,P,2
8111_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1309,P,4
8113_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1307,S,0
8113_02,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1307,S,0
8113_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1307,S,0
8113_04,Earth,0,TRAPPIST-1e,0,659.0,1.0,0.0,0.0,0.0,E,537,S,2
8114_01,Earth,0,TRAPPIST-1e,0,14.0,801.0,288.0,0.0,0.0,F,1554,S,2
8125_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,303,S,3
8125_02,Europa,0,55 Cancri e,0,0.0,4056.0,0.0,346.0,424.0,C,303,S,4
8126_01,Earth,0,TRAPPIST-1e,0,16.0,0.0,197.0,0.0,485.0,F,1556,S,2
8127_01,Europa,0,TRAPPIST-1e,0,2.0,4913.0,2.0,1534.0,251.0,C,266,P,2
8132_01,Earth,0,55 Cancri e,0,2.0,0.0,0.0,263.0,2219.0,E,538,S,4
8134_01,Mars,0,TRAPPIST-1e,0,211.0,0.0,971.0,0.0,0.0,D,239,S,2
8142_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,269,P,6
8145_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,839.0,0.0,15.0,G,1311,S,2
8146_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1316,P,3
8151_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,16.0,2.0,0.0,F,1684,P,2
8154_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,932.0,0.0,1.0,F,1559,S,2
8155_01,Earth,0,TRAPPIST-1e,0,0.0,2070.0,84.0,0.0,0.0,F,1685,P,2
8160_01,Earth,0,55 Cancri e,0,681.0,1.0,0.0,3.0,19.0,G,1322,P,2
8163_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,540,S,2
8166_01,Earth,0,TRAPPIST-1e,0,0.0,453.0,0.0,0.0,455.0,G,1323,P,5
8169_01,Earth,0,55 Cancri e,0,0.0,0.0,696.0,0.0,109.0,F,1689,P,3
8170_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,271,P,4
8172_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1562,S,2
8174_01,Earth,0,PSO J318.5-22,0,553.0,0.0,211.0,0.0,9.0,G,1324,P,1
8179_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,270,P,4
8180_01,Mars,0,TRAPPIST-1e,0,1044.0,5.0,4.0,235.0,0.0,F,1691,P,3
8181_01,Mars,0,TRAPPIST-1e,0,2434.0,131.0,2.0,9.0,2.0,D,240,S,2
